id,num_orders
1056709,131.91
1249671,99.31
1230380,260.92
1484433,294.12
1267040,215.11
1473223,119.08
1233669,292.01
1250796,205.88
1313401,232.88
1237110,446
1238242,458.63
1000121,92.14
1129558,183.07
1018802,35.97
1368711,341.12
1368971,188.74
1240209,277.4
1430887,81.68
1476123,276.05
1068042,99.33
1124650,548.88
1289201,179.96
1281401,258.37
1485491,515.79
1104767,340.15
1260343,87.42
1420693,333.91
1462062,106.72
1057642,228.63
1379980,144.42
1095043,128.84
1096435,210.04
1339708,368.11
1430712,191.08
1348620,356.43
1489978,414.54
1343050,317.28
1171803,110.19
1239136,560.41
1159926,237.56
1167786,469.4
1261300,143.21
1164093,66.43
1161124,202.94
1077741,85.85
1139047,301.33
1253918,286.81
1081347,189.29
1067587,239.92
1029248,210.42
1456841,56.75
1383133,717.58
1263414,279.18
1110768,357.38
1363668,102.14
1187183,86.11
1364266,253.9
1026176,152.09
1177476,724.28
1499793,42.91
1245784,245.19
1031113,337.01
1117382,64.8
1449051,188.85
1441522,137.23
1220040,283.86
1445037,82.53
1313829,171.2
1345555,197.9
1278499,209.88
1352264,411.68
1466161,197.96
1252687,186.01
1479808,45.36
1223345,147.66
1049411,236.06
1003384,149.96
1363984,207.86
1216354,261.7
1394628,382.16
1343435,178.58
1370718,119.08
1156018,290.63
1395048,203.39
1314516,286.57
1399258,446.52
1338874,428.81
1118069,94.89
1465660,156.59
1255031,36.09
1058944,336.09
1305598,203.05
1196241,262.42
1004788,99.03
1463684,234.35
1061891,99.09
1257545,553.34
1137317,183.43
1316766,257.03
1215009,527.97
1198616,343.01
1119975,85.88
1173978,207.09
1003325,123.45
1014959,239.68
1238676,139.36
1180681,122.07
1154031,228.13
1392618,332.64
1158959,191.08
1174657,353.67
1215383,431.7
1056737,314.87
1226869,123.56
1338426,556.38
1119609,258.88
1063798,481.68
1045972,149.08
1150952,64.24
1077779,202.68
1144441,81.61
1257450,308.23
1254802,273.84
1250391,189.29
1045722,241.7
1346647,209.86
1026834,55.69
1283298,678.49
1481903,340.87
1318877,464.76
1130427,108.79
1357694,68.88
1244100,253.67
1131178,154.94
1402295,891.47
1126893,56.78
1093651,250.88
1112711,305.38
1105210,61.19
1164254,187.12
1498407,134.93
1283105,392.9
1415914,84.89
1057017,187.56
1137052,191.68
1144252,202.49
1370833,405.03
1295518,202.14
1065864,186.96
1166233,44.05
1209388,149.55
1374893,194.61
1119217,149.58
1004773,203.68
1248761,263.45
1178734,381.63
1098698,211.38
1044262,119.51
1053113,283.25
1309992,207.68
1307732,278.19
1417093,482.76
1326039,458.63
1233803,84.04
1099973,214.97
1409188,35.97
1369859,326.09
1251710,209.2
1152116,268.95
1363025,92.44
1267904,253.47
1269147,100.38
1001765,548.88
1392665,180.57
1261277,258.13
1422430,526.49
1106809,346.54
1353415,96.55
1368715,210.57
1087675,125.08
1336730,227.76
1332354,149.68
1456769,128.84
1190728,210.59
1268579,365.15
1217878,188.24
1106508,340.59
1006087,431.7
1402675,318.63
1276630,107.78
1205256,570.58
1445432,253.24
1009975,484.1
1394741,131.51
1275536,66.43
1158507,205.23
1269365,115.48
1204388,304.73
1068999,289.13
1370340,217
1252762,94.91
1154390,210.42
1394582,55.11
1149088,681.23
1386755,305.08
1299563,357.38
1491160,78.38
1230263,79.01
1011505,246.64
1446632,165.25
1415161,719.64
1228341,42.91
1056047,249.99
1278396,280.07
1005154,30.98
1312357,185.82
1370120,138.34
1255799,393.18
1115383,92.65
1118490,196.23
1493917,202.4
1487221,194.12
1149775,317.67
1460445,210.96
1448306,193.51
1431907,65.03
1401766,144.9
1047198,197.79
1002660,136.51
1366099,195.29
1292159,260.48
1373525,380.93
1049952,215.11
1377098,120.59
1198185,293.39
1256980,205.88
1010248,292.51
1080513,482.76
1081848,427.65
1054349,87.84
1233461,155.74
1313017,36.77
1105421,344.12
1339465,193.09
1063256,292.81
1013469,94.96
1375319,277.87
1366962,98.81
1317620,549.94
1127397,183.62
1250684,234.6
1102059,527.97
1281560,338.59
1392837,101.98
1279583,333.36
1225127,114.09
1188903,230.89
1320069,139.35
1081725,128.07
1288919,187.57
1098380,368.11
1141854,189.87
1471277,353
1485310,406.94
1057256,318.63
1443523,122.26
1242874,565.98
1028151,231.62
1302656,481.68
1431208,126.51
1473127,51.42
1249389,195.44
1270759,84.83
1220718,302.41
1429360,278.98
1141020,185.63
1325573,85.4
1165621,214.94
1386579,68.54
1089648,695.91
1210152,352.3
1013568,423.41
1269338,96.32
1462527,246.97
1094399,167.11
1197572,724.28
1127792,59.04
1290080,245.35
1160077,342.91
1439020,64.8
1129340,188.85
1198240,142.98
1123239,392.9
1402087,79.35
1104882,169.14
1155836,202.5
1057692,211.26
1045903,411.68
1247162,204.6
1447707,186.96
1450701,44.53
1119729,152.22
1463108,170.11
1004715,152.19
1055930,219.7
1258137,261.31
1220154,381.2
1425882,211.07
1023497,117.6
1410135,289.32
1265438,203.17
1414821,261.85
1116522,446.7
1443270,448.2
1263016,101.12
1018136,183.07
1451314,37.86
1038393,340.96
1403993,196.7
1274108,283.95
1188111,73.63
1342222,261.18
1057623,99.09
1324265,556.02
1438649,185.54
1073338,258.13
1082298,531.19
1110286,347.88
1266357,91.61
1138371,333.35
1298566,126.15
1430079,229.1
1375660,139.35
1319105,118.13
1361990,231.2
1337117,385.72
1092006,183.65
1379437,353
1315755,429.12
1101610,314.87
1212642,124.8
1257724,573.89
1466648,235.95
1254129,504.46
1046453,151
1417296,102.24
1103295,191.04
1288752,101.28
1460898,305.26
1045465,278.98
1429233,181.32
1428924,90.03
1179927,212.48
1401756,46.14
1482727,671.61
1412634,305.08
1122492,374.75
1051180,94.12
1076417,79.01
1297374,245.04
1204108,181.52
1021362,724.28
1390263,65.85
1363384,247.75
1116791,337.01
1326548,43.52
1433636,182.43
1481561,134.93
1034638,394.65
1230918,79.17
1242400,176.73
1115757,201.85
1041643,211.22
1287497,407.21
1306844,197.01
1200113,197.03
1078215,86.78
1298841,147.66
1392730,156.51
1198643,152.59
1020564,106.12
1154567,261.7
1225474,381.63
1248898,201.86
1170575,119.69
1413355,290.93
1113523,205.88
1356462,286.57
1174460,469.51
1040703,437.96
1009276,88.7
1348411,142.82
1235035,39.66
1435764,325.8
1109203,193.09
1310361,292.81
1173091,92.44
1201488,277.01
1416516,100.29
1156700,553.6
1135820,194.59
1477704,259.91
1178324,515.79
1198224,334.25
1308367,101.98
1260111,337.85
1298774,125.08
1295663,242.44
1084873,139.36
1238634,144.11
1237748,187.57
1143221,365.15
1228159,190.12
1349223,351.42
1056933,429.12
1424540,314.87
1484915,125
1111332,570.58
1063614,236.9
1301207,491.12
1053999,147.09
1118223,139.35
1450088,175.23
1230421,85.33
1068073,301.33
1197880,289.87
1094580,193.6
1172938,86.18
1029830,215.96
1359667,55.69
1377423,678.49
1310816,328.89
1316805,351.78
1259591,103.22
1167271,83.29
1201964,253.67
1049973,179.19
1185564,726.1
1047036,62.52
1209578,245.6
1416876,298.38
1113492,65.56
1029884,185.89
1497894,139.54
1300128,393.18
1300828,94.43
1394735,174.57
1339641,202.4
1395056,208.11
1015576,286.71
1328783,207.05
1208849,194.37
1242697,44.05
1359281,229.62
1485050,204.74
1309096,149.58
1066654,226.18
1333325,261.55
1065376,379.86
1392342,186.25
1418086,119.51
1126584,306.07
1140959,217.6
1313505,292.51
1117255,460.6
1266859,428.81
1352627,85.23
1366366,153.35
1476169,42.12
1372662,325.8
1226797,216.43
1296700,283.61
1240353,73.63
1147081,238.1
1187416,99.02
1261102,551.42
1458629,180.55
1242716,252.22
1421036,522.96
1346652,337.48
1245436,72.78
1198242,333.24
1045821,114.83
1443036,229.7
1173972,156.37
1026093,128.74
1050787,203.49
1173917,386.31
1401571,188.25
1157221,353.67
1005375,406.94
1046037,296.07
1179494,122.26
1351594,555.68
1004476,262.62
1108850,482.2
1243144,146.41
1152066,111.3
1222518,187.45
1387120,97.01
1333542,308.22
1017181,289.13
1272397,194.58
1435758,86.18
1373049,214.7
1408547,45.15
1428679,700.71
1244464,327.31
1384377,373.04
1488118,103.14
1228826,84.24
1245151,237.9
1095362,178.17
1069078,730.74
1049725,65.85
1187024,245.35
1135586,269.15
1277897,64.8
1269737,188.29
1027610,138.46
1365843,394.65
1086058,93.82
1219724,187.21
1199897,185.75
1416231,208.98
1391175,295.13
1140599,205.01
1099643,194.84
1088269,101.02
1073405,243.35
1055745,164.35
1472617,151.05
1230428,178.51
1040401,261.31
1113951,385.52
1095435,213.68
1363338,139.85
1349382,298.9
1035972,205.79
1285850,261.85
1116211,476.75
1221446,491.65
1067824,85.23
1325209,149.26
1250269,37.86
1422706,340.96
1276177,194.81
1129647,288.83
1270817,73.63
1205675,277.87
1374416,108.13
1371785,548.88
1437236,196.41
1342334,259.91
1015263,522.99
1005610,324.47
1207270,85.44
1328618,333.36
1263164,116.39
1370636,240.61
1052297,165.5
1234483,121.36
1344207,212.62
1194915,385.72
1450536,192.71
1114215,82.04
1076467,61.29
1013988,107.04
1410873,49.34
1026962,219.19
1003254,51.4
1267865,248.47
1226940,88.19
1332638,49.38
1105644,106.44
1336298,98.31
1443390,87.12
1314804,72.77
1179911,86.82
1005967,76.46
1419947,74.12
1364329,100.48
1229710,62.07
1215604,93.18
1188630,76.36
1019807,106.75
1397082,58.37
1004160,143.87
1009831,110.29
1386562,66.6
1204381,56.16
1318327,81.53
1087987,49.09
1057435,78.13
1178120,72.46
1259676,95.55
1482446,143.42
1079506,93.59
1239800,59.7
1431582,60.4
1003568,75.36
1344720,68.23
1440313,82.69
1191198,116.29
1437760,62.24
1279562,54.87
1204132,62.52
1398096,91.38
1494166,68.01
1219707,139.34
1317056,88.97
1281517,63.22
1015899,66.74
1154251,98.82
1216050,116.78
1270599,136.67
1217407,98.68
1095052,78.04
1309274,51.62
1095238,47.12
1170773,139.91
1076486,101.58
1350206,117.68
1276836,289.3
1157695,61.29
1010666,70.15
1436514,206.82
1147480,46.32
1218947,100.95
1050335,76.69
1171256,87.03
1271548,82.66
1461471,50.75
1303550,63.9
1197899,64.27
1223492,89.76
1058027,102.73
1342205,91.67
1359066,190.58
1191706,108.83
1051218,138.23
1194601,413.13
1463442,101.11
1391735,352.59
1237811,129.15
1015345,103.34
1306276,249.55
1281383,59.36
1019593,83.27
1239125,138.23
1494423,157.25
1231512,87.98
1198829,111.44
1330395,70.59
1090050,161.34
1285816,145.12
1452241,101.27
1306442,93.09
1080063,58.1
1242898,137.71
1180697,97.01
1111935,277.41
1233504,135.99
1282522,120.28
1224947,138.72
1102338,166.2
1036719,72.87
1061800,135.87
1004280,96.58
1081737,100.45
1240408,111.88
1423030,92.36
1180839,107.28
1235293,81.13
1402334,127.14
1455922,69.77
1086605,73.95
1324560,146.1
1258874,112.79
1464606,94.96
1320138,65.26
1140900,194.68
1265408,118.2
1299126,150.5
1034569,95.57
1142696,88.77
1138175,111.47
1105308,164.03
1109747,234.22
1050057,124.05
1490235,120.48
1126706,105.47
1372959,124.79
1030230,155.22
1294042,177.92
1050893,116.36
1499803,104.6
1223585,423.26
1464318,118.74
1363250,238.93
1465396,358.92
1062525,101.08
1282663,143.93
1377031,65.96
1120331,84.67
1406956,149.01
1091889,98.88
1211590,167.4
1317126,94.81
1074826,193.6
1013839,202.36
1085749,99.88
1377992,184.38
1050861,104.59
1348062,123.3
1428528,408.37
1205756,96.13
1109233,354.78
1037514,127.67
1121475,97.24
1135573,242.2
1288571,59.15
1382800,83.27
1344633,121.3
1231476,141.32
1377282,118.41
1157321,117.84
1391149,53.45
1017288,179.73
1324180,159.72
1264350,108.02
1121765,102.65
1458080,131.14
1226279,98.48
1198368,258.61
1434682,101.39
1339805,125.41
1316313,137.34
1259982,178.42
1295018,91.86
1324344,90.73
1318994,103.59
1297230,106.36
1143198,112.6
1247498,139.58
1326313,127.97
1155844,56.11
1395026,132.24
1180389,108.67
1164822,150
1392770,83.31
1309919,192.04
1381318,112.08
1088812,147.3
1483907,95.53
1233536,88.77
1415482,104.18
1080169,136.62
1374582,221.94
1280402,131.83
1273131,90.81
1121169,120.23
1273251,121.46
1233241,176.15
1092200,186.87
1313319,116.36
1319982,118.63
1078039,424.55
1016178,111.34
1163661,355.03
1051496,100.96
1023579,123.81
1346863,88.5
1224175,93.39
1276697,110.4
1369746,95.19
1036027,209.39
1396041,147.31
1165135,189.08
1280129,93.52
1170036,126.14
1488157,439.33
1487745,113.51
1086065,390.88
1004297,117.42
1281725,90.24
1347240,267.07
1366721,52.49
1154649,72.48
1126082,166.63
1477870,147.76
1069963,109.09
1153258,94.21
1213120,66.64
1056340,161.95
1177540,164.19
1004822,100.5
1345635,77.51
1342550,52.99
1247389,129.08
1181846,103.15
1423783,276.87
1064603,126.14
1227396,116.78
1207359,137.28
1457058,175.96
1162178,56.86
1110725,114.62
1399983,89.96
1152804,96.47
1292007,121.07
1427732,112.58
1010463,94.33
1309036,147.9
1342610,58.17
1312991,82.77
1479327,147.84
1490132,115.83
1003511,159.54
1296483,86.2
1159992,185.35
1257518,127.01
1083984,113.21
1143378,98.2
1428130,109.49
1247809,91.28
1040825,167.26
1008440,234.5
1114881,140.64
1262540,91.95
1217335,124.7
1365771,128.41
1441890,157.93
1253878,145.76
1156598,116.36
1327940,112.62
1342187,391.24
1056722,111.34
1111500,345.81
1483718,346.96
1303708,97.6
1333239,243.1
1227875,81.7
1403092,84.37
1195341,122.69
1148358,118.9
1317712,95.19
1191899,156.79
1046904,117.97
1097512,186.66
1124932,113.26
1345447,127.83
1200189,408.37
1160436,116.27
1401432,303.78
1289683,121.23
1054533,91.95
1213514,219.33
1404278,43.39
1122707,76.96
1056683,141.32
1020966,90.39
1470747,106.52
1018571,71.2
1015655,160.85
1422465,153.99
1007336,100.5
1283002,100.34
1125834,63.97
1152981,137.81
1356764,95.89
1108099,233.92
1138894,114.82
1485722,89.37
1378174,134.45
1043846,176.45
1286080,86.67
1018712,122.04
1220358,105.48
1283339,99.79
1494589,146.01
1402753,87.07
1278056,138.52
1253078,59.57
1281581,91.05
1025533,150.28
1446457,104.49
1287283,149.06
1178769,122.61
1007301,203.45
1413481,103.98
1200731,141.64
1340912,103.29
1452440,116.4
1110848,86.53
1088449,253.15
1474845,159.76
1135110,92.47
1134786,120.23
1008071,147.76
1018869,150.95
1011543,196.38
1197470,118.4
1399101,103.22
1449984,407.31
1177098,131.58
1272083,167.57
1391435,358.92
1279057,107.41
1009044,172.75
1214752,74.1
1078901,92.52
1287288,128.09
1192132,112.78
1234402,95.69
1232750,101.69
1268984,209.39
1073550,112.1
1179236,96.42
1061973,194.36
1330467,104.73
1355488,137.77
1185139,434.88
1051818,94.69
1397206,388.88
1252654,101.4
1418909,84.41
1386036,267.07
1002589,59.49
1198931,81.04
1225988,147.8
1076920,143.1
1161079,98.2
1236099,107.49
1195643,67.07
1307333,162.2
1467437,152.56
1020490,98.24
1465107,93.48
1121637,60.58
1408811,128.66
1003760,72.53
1155995,237.37
1399262,120.61
1238090,148.28
1446578,142.55
1386889,187.4
1273910,60.1
1001412,114.62
1495114,80.52
1271646,100.34
1332352,128.81
1211448,108.73
1372618,111.05
1421532,93.03
1239742,131.55
1391392,55.72
1468082,76.71
1249067,150.46
1416643,110.35
1364414,106.09
1350437,113.62
1091337,163.81
1127292,115.19
1072941,116.08
1184440,98.24
1329008,116.4
1064715,193.17
1218158,136.62
1449013,248.04
1323236,151.08
1211901,90.93
1458394,106.51
1390196,134.34
1325001,153.41
1249518,175.7
1303070,115.09
1089683,91.85
1162091,410.66
1211267,121.1
1180457,197.48
1411070,371.98
1283293,100.48
1244005,229.27
1299438,73.54
1188409,113.73
1050592,147.61
1036190,171.91
1184567,95.22
1148182,175.17
1015560,117.41
1251542,96.42
1245457,207.62
1467164,84.27
1075689,123.3
1258805,424.98
1390444,86.01
1125927,351.1
1201006,101.02
1062733,63.23
1187527,148.72
1478521,73.44
1126260,102.49
1088641,135.14
1461461,143.49
1246057,107.8
1224798,122.86
1242930,66.17
1133031,161.75
1313303,154.9
1003426,101.98
1429396,84.44
1400252,48.7
1485905,132.83
1108200,97.94
1277378,243.65
1316737,117.15
1031656,123.1
1427372,129.76
1326753,133.75
1166693,68.14
1196826,101.39
1254639,118.33
1471596,98.89
1308655,102.04
1407630,86.13
1360628,118.34
1396228,98.51
1384266,138.53
1369149,50.41
1101374,37.77
1284482,110.67
1455381,108.67
1306935,83.25
1399041,81.38
1129929,198.27
1230094,112.84
1186826,154
1029555,91.94
1234117,95.56
1342352,92.4
1364919,171.45
1479955,283.74
1456560,141.88
1105933,89.67
1339034,114.49
1473553,126.29
1128832,259.69
1327909,119.74
1141823,83.05
1115349,121.42
1295236,406.3
1257211,126.7
1243692,186.5
1442994,380.09
1113589,109.65
1202702,176.54
1139996,85.45
1268487,100.38
1063639,128.09
1342445,98.88
1080952,110.4
1488050,103.14
1057752,193.6
1125151,144.78
1176349,61.19
1216741,61.29
1020876,88.51
1013212,110.5
1314432,232.11
1437923,69.64
1015842,153.49
1244026,43.72
1394171,75.24
1358455,118.84
1214772,50.56
1445388,41.65
1116026,74.56
1485405,93.53
1115994,127.66
1088835,91.91
1223314,37.39
1117594,89.95
1246456,62.51
1384107,114.89
1243607,65.57
1078594,29.3
1424863,97.81
1401181,65.26
1186995,142.77
1158925,112.55
1194476,63.26
1356515,51.15
1063805,123.81
1026340,66.04
1314539,72.93
1304421,35.53
1026497,56.59
1243434,97.4
1349423,67.32
1440330,50.44
1413653,94.44
1443157,42.73
1470635,54.08
1096268,125.69
1393626,94.46
1177199,81.97
1419882,59.01
1193613,87.97
1094126,75.04
1163148,102.2
1331608,63.6
1225453,54.5
1100128,66.74
1152619,107.75
1465064,111.3
1197882,81.88
1204356,105.13
